rev_id,p_aggressive,entropy,num_annotations,split
313602054,0.5,1.0,10,test
75795035,0.5,1.0,10,test
271463830,0.5,1.0,8,test
428002223,0.5,1.0,10,test
652674290,0.5,1.0,10,test
74747038,0.5,1.0,20,test
297817010,0.5,1.0,8,test
427550023,0.5,1.0,10,test
111012623,0.5,1.0,24,test
83137752,0.5,1.0,10,test
193844289,0.5,1.0,10,test
586451859,0.5,1.0,20,test
159158510,0.5,1.0,8,test
586262237,0.5,1.0,8,test
650875964,0.5,1.0,10,test
255219126,0.5,1.0,10,test
494681683,0.5,1.0,6,test
525542550,0.5,1.0,8,test
18023684,0.5,1.0,6,test
221267552,0.5,1.0,10,test
653234733,0.5,1.0,10,test
129165989,0.5,1.0,22,test
309856063,0.5,1.0,10,test
84345444,0.5,1.0,2,test
57623657,0.5,1.0,10,test
297249083,0.5,1.0,10,test
65593791,0.5,1.0,24,test
71250184,0.5,1.0,8,test
199321080,0.5,1.0,10,test
240802170,0.5,1.0,6,test
117613604,0.5,1.0,10,test
41684373,0.5,1.0,10,test
340932847,0.5,1.0,10,test
74760262,0.5,1.0,8,test
199425126,0.5,1.0,10,test
397933677,0.5,1.0,10,test
324375648,0.5,1.0,26,test
161179026,0.5,1.0,8,test
430083066,0.5,1.0,10,test
115187198,0.5,1.0,10,test
548628307,0.5,1.0,10,test
215168234,0.5,1.0,8,test
184413541,0.5,1.0,10,test
118177029,0.5,1.0,26,test
192977681,0.5,1.0,10,test
404807822,0.5,1.0,10,test
171397267,0.5,1.0,10,test
387338095,0.5,1.0,10,test
344979700,0.5,1.0,4,test
524536315,0.5,1.0,8,test
648320008,0.5,1.0,10,test
289207830,0.5,1.0,28,test
156204967,0.5,1.0,10,test
288964306,0.5,1.0,18,test
424134954,0.5,1.0,22,test
453530713,0.5,1.0,10,test
395257406,0.5,1.0,10,test
239389461,0.5,1.0,26,test
334129134,0.5,1.0,10,test
219105062,0.5,1.0,8,test
156001657,0.5,1.0,8,test
128828376,0.5,1.0,10,test
471433251,0.5,1.0,8,test
351570666,0.5,1.0,10,test
583650668,0.5,1.0,10,test
76006369,0.5,1.0,8,test
272583671,0.5,1.0,10,test
97276966,0.5,1.0,18,test
222931616,0.5,1.0,8,test
324173225,0.5,1.0,8,test
600819432,0.5,1.0,10,test
328866155,0.5,1.0,10,test
54363909,0.5,1.0,10,test
254104320,0.5,1.0,24,test
142986264,0.5,1.0,4,test
74626883,0.5,1.0,6,test
494093599,0.5,1.0,22,test
240030739,0.5,1.0,2,test
634009414,0.5,1.0,10,test
131578972,0.5,1.0,8,test
425740253,0.5,1.0,16,test
